Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP
Tylenchidae,Boleodorus pakistanensis,Female,2,1,h2-e,,,,560,17.0992,0.1023,0.0051,0.0494,0.0545,0,0,0.0545,0,0,0
Tylenchidae,Boleodorus punici,Female,2,1,h2-e,,,,480,12,0.0432,0.0022,0.0259,0.028,0,0,0.028,0,0,0
Tylenchidae,Boleodorus rafiqi,Female,2,1,h2-e,,,,550,19.2982,0.128,0.0064,0.0584,0.0648,0,0,0.0648,0,0,0
Tylenchidae,Boleodorus similis,Female,2,1,h2-e,,,,415,19.3023,0.0966,0.0048,0.0473,0.0521,0,0,0.0521,0,0,0
Tylenchidae,Boleodorus solomonensis,Female,2,1,h2-e,,,,600,19.0476,0.1361,0.0068,0.0612,0.068,0,0,0.068,0,0,0
Tylenchidae,Boleodorus spiralis,Female,2,1,h2-e,,,,445,18.1633,0.0918,0.0046,0.0455,0.0501,0,0,0.0501,0,0,0
Tylenchidae,Boleodorus tenuis,Female,2,1,h2-e,,,,515,18.7273,0.1129,0.0056,0.0532,0.0588,0,0,0.0588,0,0,0
Tylenchidae,Boleodorus teres,Female,2,1,h2-e,,,,490,16.8966,0.0874,0.0044,0.0439,0.0483,0,0,0.0483,0,0,0
Tylenchidae,Boleodorus thylactus,Female,2,1,h2-e,,,,525,17.2131,0.0972,0.0049,0.0475,0.0524,0,0,0.0524,0,0,0
Tylenchidae,Boleodorus thylactus,Female,2,1,h2-e,,,,510,19.6154,0.1226,0.0061,0.0566,0.0627,0,0,0.0627,0,0,0
Tylenchidae,Boleodorus typicus,Female,2,1,h2-e,,,,510,20.4,0.1327,0.0066,0.06,0.0666,0,0,0.0666,0,0,0
Tylenchidae,Boleodorus volutus,Female,2,1,h2-e,,,,450,14.6532,0.0604,0.003,0.0333,0.0363,0,0,0.0363,0,0,0
Tylenchidae,Boleodorus volutus,Female,2,1,h2-e,,,,480,20,0.12,0.006,0.0557,0.0617,0,0,0.0617,0,0,0
Tylenchidae,Boleodorus volutus,Female,2,1,h2-e,,,,450,16.3636,0.0753,0.0038,0.0392,0.043,0,0,0.043,0,0,0
Tylenchidae,Boleodorus volutus,Male,2,1,h2-e,,,,500,9.9404,0.0309,0.0015,0.0201,0.0217,0,0,0.0217,0,0,0
Tylenchidae,Boleodorus zaini,Female,2,1,h2-e,,,,655,22.9825,0.2162,0.0108,0.0866,0.0974,0,0,0.0974,0,0,0
Qudsianematidae,Boreolaimus arcticus,Female,4,8,o4-p,,,3.2,1645,51.4063,2.7169,0.0679,0.5777,0.6456,0,0.6456,0,0,0,0.6456
Qudsianematidae,Boreolaimus borealis,Female,4,8,o4-p,,,3.2,2190,52.1429,3.7215,0.093,0.7315,0.8245,0,0.8245,0,0,0,0.8245
Qudsianematidae,Boreolaimus enchelli,Female,4,8,o4-p,,,3.2,1555,55.5357,2.9975,0.0749,0.6219,0.6968,0,0.6968,0,0,0,0.6968
Qudsianematidae,Boreolaimus lapponicus,Female,4,8,o4-p,,,3.2,1950,50.6494,3.1265,0.0782,0.6419,0.7201,0,0.7201,0,0,0,0.7201
Qudsianematidae,Boreolaimus norvegicus,Female,4,8,o4-p,,,3.2,972,17.3571,0.183,0.0046,0.0764,0.081,0,0.081,0,0,0,0.081
Qudsianematidae,Boreolaimus septemtrionalis,Female,4,8,o4-p,,,3.2,1785,67.3585,5.0618,0.1265,0.9213,1.0478,0,1.0478,0,0,0,1.0478
Mylonchulidae,Brachonchulus brachyuroides,Female,4,5,p4-i,,,3.2,945,42.9545,1.0898,0.0272,0.2912,0.3184,0,0.3184,0,0,0,0.3184
Dolichodoridae,Brachydorus kazirangai,Female,3,1,h3-d,,,,1770,25.6522,0.728,0.0243,0.2151,0.2394,0,0,0.2394,0,0,0
Dolichodoridae,Brachydorus swarupi,Female,3,1,h3-d,,,,2105,35.0833,1.6193,0.054,0.3919,0.4459,0,0,0.4459,0,0,0
Dolichodoridae,Brachydorus tenuis,Female,3,1,h3-d,,,,1175,27.9762,0.5748,0.0192,0.1802,0.1994,0,0,0.1994,0,0,0
Actinolaimidae,Brasilaimus pachyderma,Female,4,8,o4-p,,,3.2,1701,61.4079,4.009,0.1002,0.7735,0.8737,0,0.8737,0,0,0,0.8737
Bunonematidae,Bunonema ditlevseni,Female,1,3,b1,,3.2,,240,17.1429,0.0441,0.0044,0.0263,0.0307,0.0307,0,0,0,0.0307,0
Bunonematidae,Bunonema hessi,Female,1,3,b1,,3.2,,235,16.7857,0.0414,0.0041,0.025,0.0292,0.0292,0,0,0,0.0292,0
Bunonematidae,Bunonema husseyi,Female,1,3,b1,,3.2,,265,20.3065,0.0683,0.0068,0.0365,0.0433,0.0433,0,0,0,0.0433,0
Bunonematidae,Bunonema multipapillatum,Female,1,3,b1,,3.2,,340,21.9355,0.1022,0.0102,0.0494,0.0596,0.0596,0,0,0,0.0596,0
Bunonematidae,Bunonema penardi,Female,1,3,b1,,3.2,,335,20.9375,0.0918,0.0092,0.0455,0.0547,0.0547,0,0,0,0.0547,0
Bunonematidae,Bunonema reticulatum,Female,1,3,b1,,3.2,,290,22.3077,0.0902,0.009,0.0449,0.054,0.054,0,0,0,0.054,0
Bunonematidae,Bunonema reticulatum,Female,1,3,b1,,3.2,,275,18.9655,0.0618,0.0062,0.0338,0.04,0.04,0,0,0,0.04,0
Bunonematidae,Bunonema richtersi,Female,1,3,b1,,3.2,,250,14.7059,0.0338,0.0034,0.0215,0.0249,0.0249,0,0,0,0.0249,0
Bunonematidae,Bunonema richtersi,Female,1,3,b1,,3.2,,260,20,0.065,0.0065,0.0351,0.0416,0.0416,0,0,0,0.0416,0
Bunonematidae,Bunonema turficum,Female,1,3,b1,,3.2,,250,16.6667,0.0434,0.0043,0.026,0.0303,0.0303,0,0,0,0.0303,0
Aphelenchoididae,Bursaphelenchus aberrans,Female,2,2,f2,0.8,0.8,,510.5,13.3116,0.0565,0.0028,0.0317,0.0345,0.0345,0,0,0.0345,0,0
Aphelenchoididae,Bursaphelenchus aberrans,Female,2,2,f2,0.8,0.8,,639.5,16.6104,0.1103,0.0055,0.0522,0.0578,0.0578,0,0,0.0578,0,0
Aphelenchoididae,Bursaphelenchus aberrans,Male,2,2,f2,0.8,0.8,,470.5,12.7162,0.0476,0.0024,0.0278,0.0302,0.0302,0,0,0.0302,0,0
Aphelenchoididae,Bursaphelenchus aberrans,Male,2,2,f2,0.8,0.8,,473,12.0356,0.0428,0.0021,0.0257,0.0278,0.0278,0,0,0.0278,0,0
Aphelenchoididae,Bursaphelenchus acaloleptae,Female,2,2,f2,0.8,0.8,,901.5,30.9262,0.5389,0.0269,0.1717,0.1987,0.1987,0,0,0.1987,0,0
Aphelenchoididae,Bursaphelenchus acaloleptae,Male,2,2,f2,0.8,0.8,,812.5,26.6393,0.3604,0.018,0.127,0.145,0.145,0,0,0.145,0,0
Aphelenchoididae,Bursaphelenchus africanus,Female,2,2,f2,0.8,0.8,,765,21.0454,0.2118,0.0106,0.0852,0.0958,0.0958,0,0,0.0958,0,0
Aphelenchoididae,Bursaphelenchus africanus,Female,2,2,f2,0.8,0.8,,1064.5,26.2192,0.4574,0.0229,0.1518,0.1747,0.1747,0,0,0.1747,0,0
Aphelenchoididae,Bursaphelenchus africanus,Male,2,2,f2,0.8,0.8,,707,18.9799,0.1592,0.008,0.0688,0.0768,0.0768,0,0,0.0768,0,0
Aphelenchoididae,Bursaphelenchus africanus,Male,2,2,f2,0.8,0.8,,921,23.0538,0.3059,0.0153,0.1123,0.1276,0.1276,0,0,0.1276,0,0
Aphelenchoididae,Bursaphelenchus anamurius,Female,2,2,f2,0.8,0.8,,752.5,27.3636,0.3522,0.0176,0.1248,0.1424,0.1424,0,0,0.1424,0,0
Aphelenchoididae,Bursaphelenchus anamurius,Male,2,2,f2,0.8,0.8,,644.5,21.4833,0.1859,0.0093,0.0773,0.0866,0.0866,0,0,0.0866,0,0
Aphelenchoididae,Bursaphelenchus andrassyi,Female,2,2,f2,0.8,0.8,,810.5,20.493,0.2127,0.0106,0.0855,0.0962,0.0962,0,0,0.0962,0,0
Aphelenchoididae,Bursaphelenchus andrassyi,Male,2,2,f2,0.8,0.8,,723.5,17.6463,0.1408,0.007,0.0628,0.0698,0.0698,0,0,0.0698,0,0
Aphelenchoididae,Bursaphelenchus arthuroides,Female,2,2,f2,0.8,0.8,,868,27.4684,0.4093,0.0205,0.1397,0.1602,0.1602,0,0,0.1602,0,0
Aphelenchoididae,Bursaphelenchus arthuroides,Male,2,2,f2,0.8,0.8,,716,22.5868,0.2283,0.0114,0.0902,0.1016,0.1016,0,0,0.1016,0,0
Aphelenchoididae,Bursaphelenchus borealis,Female,2,2,f2,0.8,0.8,,767.5,23.9844,0.2759,0.0138,0.1039,0.1177,0.1177,0,0,0.1177,0,0
Aphelenchoididae,Bursaphelenchus borealis,Male,2,2,f2,0.8,0.8,,679,19.9706,0.1693,0.0085,0.072,0.0805,0.0805,0,0,0.0805,0,0
Aphelenchoididae,Bursaphelenchus brachycephalus,Female,2,2,f2,0.8,0.8,,956,26.2277,0.411,0.0206,0.1401,0.1607,0.1607,0,0,0.1607,0,0
Aphelenchoididae,Bursaphelenchus brachycephalus,Male,2,2,f2,0.8,0.8,,872,24.808,0.3354,0.0168,0.1203,0.1371,0.1371,0,0,0.1371,0,0
Aphelenchoididae,Bursaphelenchus chengi,Female,2,2,f2,0.8,0.8,,744.5,25.2373,0.2964,0.0148,0.1097,0.1245,0.1245,0,0,0.1245,0,0
Aphelenchoididae,Bursaphelenchus chengi,Male,2,2,f2,0.8,0.8,,735.5,24.6399,0.2791,0.014,0.1048,0.1188,0.1188,0,0,0.1188,0,0
Aphelenchoididae,Bursaphelenchus cocophilus,Female,2,2,f2,0.8,0.8,,1029.5,12.6999,0.1038,0.0052,0.0499,0.0551,0.0551,0,0,0.0551,0,0
Aphelenchoididae,Bursaphelenchus dietrichi,Female,2,2,f2,0.8,0.8,,807,20.6923,0.216,0.0108,0.0865,0.0973,0.0973,0,0,0.0973,0,0
Aphelenchoididae,Bursaphelenchus dietrichi,Male,2,2,f2,0.8,0.8,,789.5,16.9421,0.1416,0.0071,0.063,0.0701,0.0701,0,0,0.0701,0,0
Aphelenchoididae,Bursaphelenchus eproctatus,Female,2,2,f2,0.8,0.8,,647,17.3691,0.122,0.0061,0.0564,0.0625,0.0625,0,0,0.0625,0,0
Aphelenchoididae,Bursaphelenchus eproctatus,Male,2,2,f2,0.8,0.8,,572.5,17.1922,0.1058,0.0053,0.0506,0.0559,0.0559,0,0,0.0559,0,0
Aphelenchoididae,Bursaphelenchus firmae,Female,2,2,f2,0.8,0.8,,715.5,23.4206,0.2453,0.0123,0.0952,0.1074,0.1074,0,0,0.1074,0,0
Aphelenchoididae,Bursaphelenchus firmae,Male,2,2,f2,0.8,0.8,,614,18.8633,0.1365,0.0068,0.0613,0.0682,0.0682,0,0,0.0682,0,0
Aphelenchoididae,Bursaphelenchus fraudulentus,Female,2,2,f2,0.8,0.8,,1285,40.1563,1.2951,0.0648,0.3314,0.3962,0.3962,0,0,0.3962,0,0
Aphelenchoididae,Bursaphelenchus fungivorus,Female,2,2,f2,0.8,0.8,,767.4,28.6343,0.3933,0.0197,0.1356,0.1552,0.1552,0,0,0.1552,0,0
Aphelenchoididae,Bursaphelenchus fungivorus,Male,2,2,f2,0.8,0.8,,693.6,24.6833,0.2641,0.0132,0.1006,0.1138,0.1138,0,0,0.1138,0,0
Aphelenchoididae,Bursaphelenchus geraerti,Female,2,2,f2,0.8,0.8,,829,16.9011,0.148,0.0074,0.0651,0.0725,0.0725,0,0,0.0725,0,0
Aphelenchoididae,Bursaphelenchus geraerti,Male,2,2,f2,0.8,0.8,,630.5,16.7241,0.1102,0.0055,0.0522,0.0577,0.0577,0,0,0.0577,0,0
Aphelenchoididae,Bursaphelenchus hellenicus,Female,2,2,f2,0.8,0.8,,900.7,22.4055,0.2826,0.0141,0.1058,0.1199,0.1199,0,0,0.1199,0,0
Aphelenchoididae,Bursaphelenchus hellenicus,Male,2,2,f2,0.8,0.8,,713.7,17.9322,0.1434,0.0072,0.0636,0.0708,0.0708,0,0,0.0708,0,0
Aphelenchoididae,Bursaphelenchus hunti,Female,2,2,f2,0.8,0.8,,740,28.4615,0.3747,0.0187,0.1307,0.1495,0.1495,0,0,0.1495,0,0
Aphelenchoididae,Bursaphelenchus hylobianum,Female,2,2,f2,0.8,0.8,,753,25.5254,0.3066,0.0153,0.1125,0.1278,0.1278,0,0,0.1278,0,0
Aphelenchoididae,Bursaphelenchus hylobianum,Male,2,2,f2,0.8,0.8,,686.5,24.5179,0.2579,0.0129,0.0988,0.1117,0.1117,0,0,0.1117,0,0
Aphelenchoididae,Bursaphelenchus idius,Female,2,2,f2,0.8,0.8,,747.5,22.6036,0.2387,0.0119,0.0932,0.1052,0.1052,0,0,0.1052,0,0
Aphelenchoididae,Bursaphelenchus idius,Male,2,2,f2,0.8,0.8,,631,18.4963,0.1349,0.0067,0.0608,0.0675,0.0675,0,0,0.0675,0,0
Aphelenchoididae,Bursaphelenchus irokophilus,Female,2,2,f2,0.8,0.8,,760.5,29.0822,0.402,0.0201,0.1378,0.1579,0.1579,0,0,0.1579,0,0
Aphelenchoididae,Bursaphelenchus irokophilus,Male,2,2,f2,0.8,0.8,,609.5,20.3506,0.1578,0.0079,0.0683,0.0762,0.0762,0,0,0.0762,0,0
Aphelenchoididae,Bursaphelenchus juglandis,Female,2,2,f2,0.8,0.8,,572,18.3923,0.1209,0.006,0.056,0.062,0.062,0,0,0.062,0,0
Aphelenchoididae,Bursaphelenchus juglandis,Male,2,2,f2,0.8,0.8,,464,13.8922,0.056,0.0028,0.0314,0.0342,0.0342,0,0,0.0342,0,0
Aphelenchoididae,Bursaphelenchus leoni,Female,2,2,f2,0.8,0.8,,705.5,18.029,0.1433,0.0072,0.0636,0.0708,0.0708,0,0,0.0708,0,0
Aphelenchoididae,Bursaphelenchus leoni,Female,2,2,f2,0.8,0.8,,924.5,20.8691,0.2516,0.0126,0.097,0.1096,0.1096,0,0,0.1096,0,0
Aphelenchoididae,Bursaphelenchus leoni,Male,2,2,f2,0.8,0.8,,794,18.5514,0.1708,0.0085,0.0725,0.0811,0.0811,0,0,0.0811,0,0
Aphelenchoididae,Bursaphelenchus leoni,Male,2,2,f2,0.8,0.8,,652.9,17.0461,0.1186,0.0059,0.0552,0.0611,0.0611,0,0,0.0611,0,0
Aphelenchoididae,Bursaphelenchus massoniana,Female,2,2,f2,0.8,0.8,,695,18.5333,0.1492,0.0075,0.0655,0.073,0.073,0,0,0.073,0,0
Aphelenchoididae,Bursaphelenchus massoniana,Male,2,2,f2,0.8,0.8,,628,17.2055,0.1162,0.0058,0.0543,0.0601,0.0601,0,0,0.0601,0,0
Aphelenchoididae,Bursaphelenchus osumiana,Female,2,2,f2,0.8,0.8,,1115.5,23.0714,0.3711,0.0186,0.1298,0.1484,0.1484,0,0,0.1484,0,0
Aphelenchoididae,Bursaphelenchus osumiana,Male,2,2,f2,0.8,0.8,,1042.5,22.0869,0.3179,0.0159,0.1156,0.1315,0.1315,0,0,0.1315,0,0
Aphelenchoididae,Bursaphelenchus paraburgeri,Female,2,2,f2,0.8,0.8,,757.5,22.8956,0.2482,0.0124,0.096,0.1084,0.1084,0,0,0.1084,0,0
Aphelenchoididae,Bursaphelenchus paraburgeri,Male,2,2,f2,0.8,0.8,,623,16.5471,0.1066,0.0053,0.0509,0.0563,0.0563,0,0,0.0563,0,0
Aphelenchoididae,Bursaphelenchus paraluxuriosae,Female,2,2,f2,0.8,0.8,,868.5,26.3982,0.3783,0.0189,0.1317,0.1506,0.1506,0,0,0.1506,0,0
Aphelenchoididae,Bursaphelenchus paraluxuriosae,Male,2,2,f2,0.8,0.8,,872.5,24.5775,0.3294,0.0165,0.1187,0.1352,0.1352,0,0,0.1352,0,0
Aphelenchoididae,Bursaphelenchus paraparvispicularis,Female,2,2,f2,0.8,0.8,,666,25.1321,0.2629,0.0131,0.1002,0.1134,0.1134,0,0,0.1134,0,0
Aphelenchoididae,Bursaphelenchus paraparvispicularis,Male,2,2,f2,0.8,0.8,,674.5,25.215,0.268,0.0134,0.1017,0.1151,0.1151,0,0,0.1151,0,0
Aphelenchoididae,Bursaphelenchus parapinasteri,Female,2,2,f2,0.8,0.8,,720.5,19.3423,0.1685,0.0084,0.0718,0.0802,0.0802,0,0,0.0802,0,0
Aphelenchoididae,Bursaphelenchus parapinasteri,Male,2,2,f2,0.8,0.8,,658.5,17.9428,0.1325,0.0066,0.06,0.0666,0.0666,0,0,0.0666,0,0
Aphelenchoididae,Bursaphelenchus parvispicularis,Female,2,2,f2,0.8,0.8,,861.5,25.7934,0.3582,0.0179,0.1264,0.1443,0.1443,0,0,0.1443,0,0
Aphelenchoididae,Bursaphelenchus parvispicularis,Male,2,2,f2,0.8,0.8,,735,19.1656,0.1687,0.0084,0.0719,0.0803,0.0803,0,0,0.0803,0,0
Aphelenchoididae,Bursaphelenchus penai,Female,2,2,f2,0.8,0.8,,882,24.6369,0.3346,0.0167,0.1201,0.1368,0.1368,0,0,0.1368,0,0
Aphelenchoididae,Bursaphelenchus penai,Male,2,2,f2,0.8,0.8,,757.5,23.2719,0.2564,0.0128,0.0984,0.1112,0.1112,0,0,0.1112,0,0
Aphelenchoididae,Bursaphelenchus pinasteri,Female,2,2,f2,0.8,0.8,,645.2,15.5458,0.0974,0.0049,0.0476,0.0525,0.0525,0,0,0.0525,0,0
Aphelenchoididae,Bursaphelenchus pinasteri,Male,2,2,f2,0.8,0.8,,542.9,12.9713,0.0571,0.0029,0.0319,0.0347,0.0347,0,0,0.0347,0,0
Aphelenchoididae,Bursaphelenchus pityokteini,Female,2,2,f2,0.8,0.8,,744.5,20.3138,0.192,0.0096,0.0792,0.0888,0.0888,0,0,0.0888,0,0
Aphelenchoididae,Bursaphelenchus pityokteini,Male,2,2,f2,0.8,0.8,,576.5,15.3733,0.0852,0.0043,0.043,0.0473,0.0473,0,0,0.0473,0,0
Aphelenchoididae,Bursaphelenchus populi,Female,2,2,f2,0.8,0.8,,838,20.5141,0.2204,0.011,0.0878,0.0988,0.0988,0,0,0.0988,0,0
Aphelenchoididae,Bursaphelenchus populi,Male,2,2,f2,0.8,0.8,,801.5,19.9875,0.2001,0.01,0.0817,0.0917,0.0917,0,0,0.0917,0,0
Aphelenchoididae,Bursaphelenchus posterovulvus,Female,2,2,f2,0.8,0.8,,559.5,19.2931,0.1302,0.0065,0.0592,0.0657,0.0657,0,0,0.0657,0,0
Aphelenchoididae,Bursaphelenchus posterovulvus,Male,2,2,f2,0.8,0.8,,449,12.6124,0.0446,0.0022,0.0265,0.0287,0.0287,0,0,0.0287,0,0
Aphelenchoididae,Bursaphelenchus pterocarpi,Female,2,2,f2,0.8,0.8,,764,19.7671,0.1866,0.0093,0.0775,0.0868,0.0868,0,0,0.0868,0,0
Aphelenchoididae,Bursaphelenchus pterocarpi,Male,2,2,f2,0.8,0.8,,788,19.4089,0.1855,0.0093,0.0772,0.0864,0.0864,0,0,0.0864,0,0
Aphelenchoididae,Bursaphelenchus sexdentata,Female,2,2,f2,0.8,0.8,,746,21.1331,0.2082,0.0104,0.0842,0.0946,0.0946,0,0,0.0946,0,0
Aphelenchoididae,Bursaphelenchus sexdentata,Male,2,2,f2,0.8,0.8,,740.5,20.2322,0.1894,0.0095,0.0784,0.0879,0.0879,0,0,0.0879,0,0
Aphelenchoididae,Bursaphelenchus sexdentati,Female,2,2,f2,0.8,0.8,,908.9,18.045,0.185,0.0092,0.077,0.0862,0.0862,0,0,0.0862,0,0
Aphelenchoididae,Bursaphelenchus sexdentati,Male,2,2,f2,0.8,0.8,,804.8,15.3204,0.1181,0.0059,0.055,0.0609,0.0609,0,0,0.0609,0,0
Aphelenchoididae,Bursaphelenchus sycophilus,Female,2,2,f2,0.8,0.8,,799.5,20.5527,0.2111,0.0106,0.085,0.0956,0.0956,0,0,0.0956,0,0
Aphelenchoididae,Bursaphelenchus sycophilus,Male,2,2,f2,0.8,0.8,,851,17.3143,0.1594,0.008,0.0689,0.0769,0.0769,0,0,0.0769,0,0
Aphelenchoididae,Bursaphelenchus teratospicularis,Female,2,2,f2,0.8,0.8,,690.6,17.799,0.1367,0.0068,0.0614,0.0682,0.0682,0,0,0.0682,0,0
Aphelenchoididae,Bursaphelenchus teratospicularis,Male,2,2,f2,0.8,0.8,,571.1,16.0421,0.0919,0.0046,0.0456,0.0501,0.0501,0,0,0.0501,0,0
Aphelenchoididae,Bursaphelenchus thailandae,Female,2,2,f2,0.8,0.8,,730,18.961,0.164,0.0082,0.0704,0.0786,0.0786,0,0,0.0786,0,0
Aphelenchoididae,Bursaphelenchus thailandae,Male,2,2,f2,0.8,0.8,,577.5,15.4,0.0856,0.0043,0.0432,0.0475,0.0475,0,0,0.0475,0,0
Aphelenchoididae,Bursaphelenchus tiliae,Female,2,2,f2,0.8,0.8,,667.5,16.1622,0.109,0.0054,0.0518,0.0572,0.0572,0,0,0.0572,0,0
Aphelenchoididae,Bursaphelenchus tiliae,Male,2,2,f2,0.8,0.8,,630,14.0468,0.0777,0.0039,0.0402,0.0441,0.0441,0,0,0.0441,0,0
Aphelenchoididae,Bursaphelenchus tokyoensis,Female,2,2,f2,0.8,0.8,,788.5,22.4644,0.2487,0.0124,0.0961,0.1086,0.1086,0,0,0.1086,0,0
Aphelenchoididae,Bursaphelenchus tokyoensis,Male,2,2,f2,0.8,0.8,,700,19.9715,0.1745,0.0087,0.0737,0.0824,0.0824,0,0,0.0824,0,0
Aphelenchoididae,Bursaphelenchus trypophloei,Female,2,2,f2,0.8,0.8,,774.5,19.8082,0.1899,0.0095,0.0785,0.088,0.088,0,0,0.088,0,0
Aphelenchoididae,Bursaphelenchus trypophloei,Male,2,2,f2,0.8,0.8,,685.5,17.4872,0.131,0.0066,0.0595,0.066,0.066,0,0,0.066,0,0
Aphelenchoididae,Bursaphelenchus tusciae,Female,2,2,f2,0.8,0.8,,702.3,17.869,0.1401,0.007,0.0625,0.0695,0.0695,0,0,0.0695,0,0
Aphelenchoididae,Bursaphelenchus tusciae,Male,2,2,f2,0.8,0.8,,713.8,17.2612,0.1329,0.0066,0.0601,0.0667,0.0667,0,0,0.0667,0,0
Aphelenchoididae,Bursaphelenchus unispicularis,Female,2,2,f2,0.8,0.8,,882,19.3846,0.2071,0.0104,0.0838,0.0942,0.0942,0,0,0.0942,0,0
Aphelenchoididae,Bursaphelenchus unispicularis,Male,2,2,f2,0.8,0.8,,817.5,18.1667,0.1686,0.0084,0.0718,0.0803,0.0803,0,0,0.0803,0,0
Aphelenchoididae,Bursaphelenchus xylophilus,Female,2,2,f2,0.8,0.8,,962.5,19.8035,0.2359,0.0118,0.0924,0.1042,0.1042,0,0,0.1042,0,0
Aphelenchoididae,Bursaphelenchus xylophilus,Male,2,2,f2,0.8,0.8,,881,17.8702,0.1758,0.0088,0.0741,0.0829,0.0829,0,0,0.0829,0,0
Aphelenchoididae,Bursaphelenchus yuyaoensis,Female,2,2,f2,0.8,0.8,,842.5,23.3057,0.286,0.0143,0.1068,0.1211,0.1211,0,0,0.1211,0,0
Aphelenchoididae,Bursaphelenchus yuyaoensis,Male,2,2,f2,0.8,0.8,,757,17.2831,0.1413,0.0071,0.0629,0.07,0.07,0,0,0.07,0,0
Rhabditidae,Bursilla monhystera,Female,1,3,b1,,3.2,,725,36.25,0.5954,0.0595,0.185,0.2446,0.2446,0,0,0,0.2446,0
Rhabditidae,Bursilla monhystera,Female,1,3,b1,,3.2,,730,36.5,0.6078,0.0608,0.1879,0.2487,0.2487,0,0,0,0.2487,0
Rhabditidae,Bursilla paucipapillata,Female,1,3,b1,,3.2,,595,32.1622,0.3847,0.0385,0.1333,0.1718,0.1718,0,0,0,0.1718,0
Rhabditidae,Bursilla vernalis,Female,1,3,b1,,3.2,,485,26.2162,0.2083,0.0208,0.0842,0.105,0.105,0,0,0,0.105,0
Diplogastridae,Butlerius butleri,Female,1,3,b1,,3.2,,1325,64.6341,3.4596,0.346,0.6925,1.0385,1.0385,0,0,0,1.0385,0
Diplogastridae,Butlerius butleri,Female,1,3,b1,,3.2,,1596,39.7015,1.5723,0.1572,0.3833,0.5405,0.5405,0,0,0,0.5405,0
Diplogastridae,Butlerius butleri,Female,1,3,b1,,3.2,,1294.5,29.5886,0.7083,0.0708,0.2108,0.2816,0.2816,0,0,0,0.2816,0
Diplogastridae,Butlerius butleri,Male,1,3,b1,,3.2,,1419,31.0843,0.8569,0.0857,0.2431,0.3288,0.3288,0,0,0,0.3288,0
Diplogastridae,Butlerius butleri,Male,1,3,b1,,3.2,,1240.5,27.0556,0.5675,0.0568,0.1785,0.2353,0.2353,0,0,0,0.2353,0
Diplogastridae,Butlerius filicaudatus,Female,1,3,b1,,3.2,,1525,40.1316,1.535,0.1535,0.3765,0.53,0.53,0,0,0,0.53,0
Diplogastridae,Butlerius micans,Female,1,3,b1,,3.2,,1120,40,1.12,0.112,0.2972,0.4092,0.4092,0,0,0,0.4092,0
Paratylenchidae,Cacopaurus pestis,Female,2,1,h2-d,,,,230.6,29.7692,0.1277,0.0064,0.0583,0.0647,0,0,0.0647,0,0,0
Paratylenchidae,Cacopaurus pestis,Female,2,1,h2-d,,,,243.5,31.2179,0.1483,0.0074,0.0652,0.0727,0,0,0.0727,0,0,0
Heteroderidae,Cactodera chenopodiae,Female,3,1,h3-a,,,,608.8,393.2,35.5691,1.1856,3.9762,5.1618,0,0,5.1618,0,0,0
Heteroderidae,Cactodera evansi,Female,3,1,h3-a,,,,458,334,21.5928,0.7198,2.7346,3.4544,0,0,3.4544,0,0,0
Heteroderidae,Cactodera evansi,Male,3,1,h3-a,,,,935,25.7931,0.3888,0.013,0.1344,0.1474,0,0,0.1474,0,0,0
Heteroderidae,Cactodera solani,Female,3,1,h3-a,,,,549.5,549.5,94.2119,3.1404,8.2555,11.3959,0,0,11.3959,0,0,0
Heteroderidae,Cactodera solani,Male,3,1,h3-a,,,,1239.5,37.3447,1.0804,0.036,0.2893,0.3253,0,0,0.3253,0,0,0
Heteroderidae,Cactodera torreyanae,Female,3,1,h3-a,,,,590,264.5,11.2254,0.3742,1.6742,2.0484,0,0,2.0484,0,0,0
Heteroderidae,Cactodera torreyanae,Male,3,1,h3-a,,,,1190,30.1266,0.675,0.0225,0.2033,0.2258,0,0,0.2258,0,0,0
Heteroderidae,Cactodera weissi,Female,3,1,h3-a,,,,600,350,25.2917,0.8431,3.0789,3.922,0,0,3.922,0,0,0
Heteroderidae,Cactodera weissi,Male,3,1,h3-a,,,,1030,33.2258,0.7107,0.0237,0.2113,0.235,0,0,0.235,0,0,0
Rhabditidae,Caenorhabditis anagaria,Female,1,3,b1,,3.2,,890.5,40.0225,0.8915,0.0892,0.2505,0.3396,0.3396,0,0,0,0.3396,0
Rhabditidae,Caenorhabditis anagaria,Male,1,3,b1,,3.2,,551.5,30.3857,0.3182,0.0318,0.1157,0.1475,0.1475,0,0,0,0.1475,0
Rhabditidae,Caenorhabditis auriculariae,Female,1,3,b1,,3.2,,1090,43.4263,1.2847,0.1285,0.3294,0.4579,0.4579,0,0,0,0.4579,0
Rhabditidae,Caenorhabditis auriculariae,Male,1,3,b1,,3.2,,762.5,33.5165,0.5353,0.0535,0.1709,0.2244,0.2244,0,0,0,0.2244,0
Rhabditidae,Caenorhabditis elegans,Female,1,3,b1,,3.2,,1400,73.6842,4.7507,0.4751,0.8785,1.3535,1.3535,0,0,0,1.3535,0
