Genus,cp_value,feeding,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Ngenus,GenavgMass,GenavgCPr,GenavgCRs,GenavgMFP,GenavgEFP,GenavgSFP,GenavgHFP,GenavgFFP,GenavgBFP,GenavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Sheraphelenchus,2,2,1,1, ,9,0.3282,0.0164,0.1163,0.1327,0.1327,0.0000,0.0000,0.1327,0.0000,0.0000,0.0496,0.0025,0.0135,0.0160,0.0160,0.0000,0.0000,0.0160,0.0000,0.0000
Sicaguttur,5,8, , ,5,3,1.7110,0.0342,0.3892,0.4234,0.0000,0.4234,0.0000,0.0000,0.0000,0.4234,0.7290,0.0146,0.1421,0.1567,0.0000,0.1567,0.0000,0.0000,0.0000,0.1567
Siconema,0,ap, , , ,1,17.4737,0.0000,2.3332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Sicorinema,4,8, , ,3,4,0.3376,0.0084,0.1204,0.1289,0.0000,0.1289,0.0000,0.0000,0.0000,0.1289,0.0402,0.0010,0.0107,0.0117,0.0000,0.0117,0.0000,0.0000,0.0000,0.0117
Siddiqia,5,1, , , ,2,54.8987,1.0980,5.4983,6.5963,0.0000,0.0000,6.5963,0.0000,0.0000,0.0000,6.6685,0.1334,0.5020,0.6354,0.0000,0.0000,0.6354,0.0000,0.0000,0.0000
Sigmolenchus,2,1, , , ,1,0.0359,0.0018,0.0225,0.0243,0.0000,0.0000,0.0243,0.0000,0.0000,0.0000, , , , , , , , , , 
Silenchus,2,1, , , ,1,0.1235,0.0062,0.0569,0.0630,0.0000,0.0000,0.0630,0.0000,0.0000,0.0000, , , , , , , , , , 
Sinospinata,0,ap, , , ,1,38.8722,0.0000,4.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Siphonolaimus,3,m, , ,2,1,2.5545,0.0851,0.5516,0.6368,0.0000,0.6368,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Smithsoninema,3,m, , ,2,2,4.6434,0.1548,0.8636,1.0183,0.0000,1.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Sphaeroamphis,4,8, , ,3,1,1.2664,0.0317,0.3259,0.3576,0.0000,0.3576,0.0000,0.0000,0.0000,0.3576, , , , , , , , , , 
Sphaerolaimus,3,m, , ,2,4,2.1917,0.0731,0.4818,0.5548,0.0000,0.5548,0.0000,0.0000,0.0000,0.0000,0.5984,0.0199,0.0992,0.1191,0.0000,0.1191,0.0000,0.0000,0.0000,0.0000
Sphaeronema,3,1, , , ,13,4.3275,0.1443,0.6729,0.8171,0.0000,0.0000,0.8171,0.0000,0.0000,0.0000,2.5357,0.0845,0.2748,0.3590,0.0000,0.0000,0.3590,0.0000,0.0000,0.0000
Spinitectus,0,ap, , , ,1,1073.1689,0.0000,51.1875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Spinocephalus,2,3,1, , ,1,0.3217,0.0161,0.1166,0.1327,0.0000,0.0000,0.0000,0.0000,0.1327,0.0000, , , , , , , , , , 
Spirinia,3,m, , ,2,1,3.5611,0.1187,0.7077,0.8264,0.0000,0.8264,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Spirocamallanus,0,ap, , , ,1,214.8951,0.0000,15.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Spirodesma,3,m, , ,2,1,0.6237,0.0208,0.1916,0.2124,0.0000,0.2124,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Spiroxys,0,ap, , , ,1,2407.0773,0.0000,93.8167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Spirura,0,ap, , , ,2,3179.5915,0.0000,108.7512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2332.9085,0.0000,65.9010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Sporonchulus,4,5, , ,3,4,2.2060,0.0552,0.4867,0.5418,0.0000,0.5418,0.0000,0.0000,0.0000,0.5418,0.4553,0.0114,0.0818,0.0931,0.0000,0.0931,0.0000,0.0000,0.0000,0.0931
Stegelleta,2,3,1, , ,5,0.1720,0.0086,0.0711,0.0797,0.0000,0.0000,0.0000,0.0000,0.0797,0.0000,0.0480,0.0024,0.0144,0.0168,0.0000,0.0000,0.0000,0.0000,0.0168,0.0000
Stegelletina,2,3,1, , ,2,0.0734,0.0037,0.0383,0.0419,0.0000,0.0000,0.0000,0.0000,0.0419,0.0000,0.0175,0.0009,0.0069,0.0078,0.0000,0.0000,0.0000,0.0000,0.0078,0.0000
Stegorhabditis,1,3, ,3, ,1,0.4441,0.0444,0.1485,0.1929,0.1929,0.0000,0.0000,0.0000,0.1929,0.0000, , , , , , , , , , 
Steinernema,1,3, ,3, ,33,164.0109,16.4011,11.7711,28.1722,28.1722,0.0000,0.0000,0.0000,28.1722,0.0000,24.8353,2.4835,1.3318,3.8105,3.8105,0.0000,0.0000,0.0000,3.8105,0.0000
Stenodorylaimus,4,8, , ,3,2,19.2300,0.4808,2.5040,2.9847,0.0000,2.9847,0.0000,0.0000,0.0000,2.9847,2.1620,0.0541,0.2115,0.2656,0.0000,0.2656,0.0000,0.0000,0.0000,0.2656
Stenonchulus,3,5, , ,2,3,0.4925,0.0164,0.1585,0.1749,0.0000,0.1749,0.0000,0.0000,0.0000,0.1749,0.1181,0.0039,0.0301,0.0340,0.0000,0.0340,0.0000,0.0000,0.0000,0.0340
Stephanium,4,5, , ,3,1,0.4847,0.0121,0.1586,0.1707,0.0000,0.1707,0.0000,0.0000,0.0000,0.1707, , , , , , , , , , 
Stephanolaimus,3,3, , ,2,1,4.6111,0.1537,0.8590,1.0128,0.0000,1.0128,0.0000,0.0000,1.0128,0.0000, , , , , , , , , , 
Stictylus,2,2,1,1, ,1,0.5906,0.0295,0.1839,0.2135,0.2135,0.0000,0.0000,0.2135,0.0000,0.0000, , , , , , , , , , 
Stilbonema,3,m, , ,2,1,2.9669,0.0989,0.6172,0.7161,0.0000,0.7161,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Stomacholaimus,4,8, , ,3,2,0.6670,0.0167,0.2015,0.2182,0.0000,0.2182,0.0000,0.0000,0.0000,0.2182,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Stomachorhabditis,1,3, ,3, ,1,0.3732,0.0373,0.1304,0.1677,0.1677,0.0000,0.0000,0.0000,0.1677,0.0000, , , , , , , , , , 
Subanguina,2,1, , , ,3,4.1253,0.2063,0.7598,0.9661,0.0000,0.0000,0.9661,0.0000,0.0000,0.0000,1.6085,0.0804,0.2506,0.3310,0.0000,0.0000,0.3310,0.0000,0.0000,0.0000
Sudhausia,1,3, ,3, ,2,1.8793,0.1879,0.4288,0.6167,0.6167,0.0000,0.0000,0.0000,0.6167,0.0000,0.8746,0.0875,0.1548,0.2423,0.2423,0.0000,0.0000,0.0000,0.2423,0.0000
Suifunema,0,ap, , , ,1,288.1902,0.0000,19.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Swangeria,5,1, , , ,2,0.5046,0.0101,0.1623,0.1724,0.0000,0.0000,0.1724,0.0000,0.0000,0.0000,0.1373,0.0027,0.0335,0.0362,0.0000,0.0000,0.0362,0.0000,0.0000,0.0000
Syncheilaxonchium,5,1, , , ,1,5.0804,0.1016,0.9238,1.0254,0.0000,0.0000,1.0254,0.0000,0.0000,0.0000, , , , , , , , , , 
Synhimantus,0,ap, , , ,1,150.7070,0.0000,11.7426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Talanema,4,8, , ,3,1,2.7528,0.0688,0.5834,0.6523,0.0000,0.6523,0.0000,0.0000,0.0000,0.6523, , , , , , , , , , 
Tanqua,0,ap, , , ,2,11935.2984,0.0000,310.0924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2812.1046,0.0000,55.2493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Tanzanius,2,1, , , ,1,0.0248,0.0012,0.0171,0.0183,0.0000,0.0000,0.0183,0.0000,0.0000,0.0000, , , , , , , , , , 
Tarantobelus,1,3, ,3, ,1,1.2343,0.1234,0.3197,0.4431,0.4431,0.0000,0.0000,0.0000,0.4431,0.0000, , , , , , , , , , 
Telotylenchus,3,1, , , ,21,0.3147,0.0105,0.1117,0.1222,0.0000,0.0000,0.1222,0.0000,0.0000,0.0000,0.0421,0.0014,0.0106,0.0120,0.0000,0.0000,0.0120,0.0000,0.0000,0.0000
Tenuidraconema,4,m, , ,3,1,1.1914,0.0298,0.3113,0.3411,0.0000,0.3411,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Tenunemellus,2,1, , , ,6,0.0421,0.0021,0.0249,0.0270,0.0000,0.0000,0.0270,0.0000,0.0000,0.0000,0.0082,0.0004,0.0036,0.0040,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000
Teratocephalus,3,3, , ,2,9,0.0842,0.0028,0.0424,0.0452,0.0000,0.0452,0.0000,0.0000,0.0452,0.0000,0.0081,0.0003,0.0030,0.0033,0.0000,0.0033,0.0000,0.0000,0.0033,0.0000
Teratodiplogaster,1,3, ,3, ,3,1.8328,0.1833,0.4135,0.5968,0.5968,0.0000,0.0000,0.0000,0.5968,0.0000,0.7464,0.0746,0.1385,0.2130,0.2130,0.0000,0.0000,0.0000,0.2130,0.0000
Teratolobus,2,3,1, , ,4,0.1372,0.0069,0.0609,0.0678,0.0000,0.0000,0.0000,0.0000,0.0678,0.0000,0.0261,0.0013,0.0088,0.0101,0.0000,0.0000,0.0000,0.0000,0.0101,0.0000
Teratorhabditis,1,3, ,3, ,2,2.2302,0.2230,0.4980,0.7210,0.7210,0.0000,0.0000,0.0000,0.7210,0.0000,0.1462,0.0146,0.0245,0.0391,0.0391,0.0000,0.0000,0.0000,0.0391,0.0000
Terschellingia,2,m,1, , ,4,2.8884,0.1444,0.5719,0.7163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3137,0.0657,0.1995,0.2650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Thada,2,1, , , ,1,0.1120,0.0056,0.0528,0.0584,0.0000,0.0000,0.0584,0.0000,0.0000,0.0000, , , , , , , , , , 
Thelandros,0,ap, , , ,1,722.2603,0.0000,38.0350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Thelastoma,0,ap, , , ,1,79.9891,0.0000,7.3019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Thelonema,2,m,1, , ,1,8.3394,0.4170,1.3397,1.7567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Theristus,2,3,1, , ,1,1.1877,0.0594,0.3106,0.3700,0.0000,0.0000,0.0000,0.0000,0.3700,0.0000, , , , , , , , , , 
Thonus,4,5, , ,3,16,1.8915,0.0473,0.4288,0.4761,0.0000,0.4761,0.0000,0.0000,0.0000,0.4761,0.2486,0.0062,0.0439,0.0501,0.0000,0.0501,0.0000,0.0000,0.0000,0.0501
Thorneella,4,8, , ,3,1,2.1950,0.0549,0.4923,0.5472,0.0000,0.5472,0.0000,0.0000,0.0000,0.5472, , , , , , , , , , 
Thornenema,5,8, , ,5,2,1.0809,0.0216,0.2884,0.3100,0.0000,0.3100,0.0000,0.0000,0.0000,0.3100,0.2033,0.0041,0.0409,0.0450,0.0000,0.0450,0.0000,0.0000,0.0000,0.0450
Thornia,4,8, , ,3,6,0.8752,0.0219,0.2463,0.2681,0.0000,0.2681,0.0000,0.0000,0.0000,0.2681,0.0714,0.0018,0.0151,0.0169,0.0000,0.0169,0.0000,0.0000,0.0000,0.0169
Thorniosa,4,8, , ,3,1,0.9679,0.0242,0.2664,0.2906,0.0000,0.2906,0.0000,0.0000,0.0000,0.2906, , , , , , , , , , 
Tobrilia,3,5, , ,2,1,0.1688,0.0056,0.0719,0.0775,0.0000,0.0775,0.0000,0.0000,0.0000,0.0775, , , , , , , , , , 
Tobriloides,3,5, , ,2,2,1.4485,0.0483,0.3587,0.4070,0.0000,0.4070,0.0000,0.0000,0.0000,0.4070,0.3256,0.0109,0.0609,0.0718,0.0000,0.0718,0.0000,0.0000,0.0000,0.0718
Tobrilonchulus,3,5, , ,2,1,2.0870,0.0696,0.4740,0.5436,0.0000,0.5436,0.0000,0.0000,0.0000,0.5436, , , , , , , , , , 
Tobrilus,3,5, , ,2,14,6.8582,0.2286,1.0986,1.3272,0.0000,1.3272,0.0000,0.0000,0.0000,1.3272,1.5721,0.0524,0.1829,0.2352,0.0000,0.2352,0.0000,0.0000,0.0000,0.2352
Tokorhabditis,1,3, ,3, ,4,2.3855,0.2385,0.5209,0.7594,0.7594,0.0000,0.0000,0.0000,0.7594,0.0000,0.3289,0.0329,0.0561,0.0890,0.0890,0.0000,0.0000,0.0000,0.0890,0.0000
Tokorhabditis,1,3, ,3, ,4,2.3855,0.2385,0.5209,0.7594,0.7594,0.0000,0.0000,0.0000,0.7594,0.0000,0.3289,0.0329,0.0561,0.0890,0.0890,0.0000,0.0000,0.0000,0.0890,0.0000
Tonoscolecinema,0,ap, , , ,1,0.5021,0.0000,0.1628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Torumanawa,4,8, , ,3,1,3.0127,0.0753,0.6243,0.6996,0.0000,0.6996,0.0000,0.0000,0.0000,0.6996, , , , , , , , , , 
Trachactinolaimus,5,5, , ,5,1,3.7084,0.0742,0.7295,0.8037,0.0000,0.8037,0.0000,0.0000,0.0000,0.8037, , , , , , , , , , 
Trachypleurosum,5,5, , ,5,5,2.8240,0.0565,0.5867,0.6432,0.0000,0.6432,0.0000,0.0000,0.0000,0.6432,0.5562,0.0111,0.0857,0.0968,0.0000,0.0968,0.0000,0.0000,0.0000,0.0968
Tremonema,2,1, , , ,1,0.0293,0.0015,0.0193,0.0208,0.0000,0.0000,0.0208,0.0000,0.0000,0.0000, , , , , , , , , , 
Tricephalobus,1,3, ,3, ,3,0.3951,0.0395,0.1340,0.1735,0.1735,0.0000,0.0000,0.0000,0.1735,0.0000,0.1132,0.0113,0.0288,0.0401,0.0401,0.0000,0.0000,0.0000,0.0401,0.0000
Trichodorus,4,1, , , ,37,0.9870,0.0247,0.2476,0.2723,0.0000,0.0000,0.2723,0.0000,0.0000,0.0000,0.2585,0.0065,0.0384,0.0448,0.0000,0.0000,0.0448,0.0000,0.0000,0.0000
Trichotylenchus,3,1, , , ,31,0.2093,0.0070,0.0830,0.0899,0.0000,0.0000,0.0899,0.0000,0.0000,0.0000,0.0174,0.0006,0.0051,0.0057,0.0000,0.0000,0.0057,0.0000,0.0000,0.0000
Trichromadora,3,m, , ,2,1,0.3834,0.0128,0.1330,0.1458,0.0000,0.1458,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Tricirronema,2,3,1, , ,7,0.2999,0.0150,0.1095,0.1245,0.0000,0.0000,0.0000,0.0000,0.1245,0.0000,0.0416,0.0021,0.0114,0.0134,0.0000,0.0000,0.0000,0.0000,0.0134,0.0000
Tricoma,4,m, , ,3,1,0.9733,0.0243,0.2675,0.2919,0.0000,0.2919,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Trileptium,2,m,1, , ,1,9.2847,0.4642,1.4521,1.9163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Tripyla,3,5, , ,2,50,4.7352,0.1578,0.7961,0.9539,0.0000,0.9539,0.0000,0.0000,0.0000,0.9539,0.7891,0.0263,0.0966,0.1228,0.0000,0.1228,0.0000,0.0000,0.0000,0.1228
Tripylella,3,5, , ,2,24,0.7406,0.0247,0.2133,0.2379,0.0000,0.2379,0.0000,0.0000,0.0000,0.2379,0.0815,0.0027,0.0168,0.0196,0.0000,0.0196,0.0000,0.0000,0.0000,0.0196
Tripylina,3,5, , ,2,26,1.4220,0.0474,0.3445,0.3919,0.0000,0.3919,0.0000,0.0000,0.0000,0.3919,0.1868,0.0062,0.0320,0.0382,0.0000,0.0382,0.0000,0.0000,0.0000,0.0382
Trischistoma,3,5, , ,2,11,1.0420,0.0347,0.2568,0.2915,0.0000,0.2915,0.0000,0.0000,0.0000,0.2915,0.4136,0.0138,0.0702,0.0840,0.0000,0.0840,0.0000,0.0000,0.0000,0.0840
Trochamus,3,m, , ,2,4,0.7559,0.0252,0.1962,0.2214,0.0000,0.2214,0.0000,0.0000,0.0000,0.0000,0.5237,0.0175,0.1066,0.1240,0.0000,0.1240,0.0000,0.0000,0.0000,0.0000
Trophomera,0,ap, , , ,1,17.5546,0.0000,2.3413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Trophotylenchulus,3,1, , , ,15,0.8325,0.0277,0.2127,0.2405,0.0000,0.0000,0.2405,0.0000,0.0000,0.0000,0.2943,0.0098,0.0536,0.0634,0.0000,0.0000,0.0634,0.0000,0.0000,0.0000
Trophurus,3,1, , , ,18,0.2780,0.0093,0.1024,0.1117,0.0000,0.0000,0.1117,0.0000,0.0000,0.0000,0.0309,0.0010,0.0087,0.0097,0.0000,0.0000,0.0097,0.0000,0.0000,0.0000
Trualaimus,2,3,1, , ,1,0.2568,0.0128,0.0985,0.1113,0.0000,0.0000,0.0000,0.0000,0.1113,0.0000, , , , , , , , , , 
Tubixaba,5,8, , ,5,1,21.8153,0.4363,2.7557,3.1920,0.0000,3.1920,0.0000,0.0000,0.0000,3.1920, , , , , , , , , , 
Turbatrix,1,3, ,3, ,2,1.4380,0.1438,0.3583,0.5021,0.5021,0.0000,0.0000,0.0000,0.5021,0.0000,0.1111,0.0111,0.0208,0.0319,0.0319,0.0000,0.0000,0.0000,0.0319,0.0000
Tylaphelenchus,2,2,1,1, ,1,0.0916,0.0046,0.0454,0.0500,0.0500,0.0000,0.0000,0.0500,0.0000,0.0000, , , , , , , , , , 
Tylenchocriconema,2,1, , , ,1,0.0608,0.0030,0.0334,0.0364,0.0000,0.0000,0.0364,0.0000,0.0000,0.0000, , , , , , , , , , 
Tylenchodoroides,4,2, , ,3,2,0.0828,0.0021,0.0421,0.0442,0.0000,0.0442,0.0000,0.0442,0.0000,0.0000,0.0095,0.0002,0.0036,0.0039,0.0000,0.0039,0.0000,0.0039,0.0000,0.0000
Tylencholaimellus,4,2, , ,3,59,0.7092,0.0177,0.1966,0.2143,0.0000,0.2143,0.0000,0.2143,0.0000,0.0000,0.0839,0.0021,0.0177,0.0198,0.0000,0.0198,0.0000,0.0198,0.0000,0.0000
Tylencholaimus,4,2, , ,3,31,0.4137,0.0103,0.1369,0.1473,0.0000,0.1473,0.0000,0.1473,0.0000,0.0000,0.0412,0.0010,0.0104,0.0114,0.0000,0.0114,0.0000,0.0114,0.0000,0.0000
Tylenchorhynchus,3,1, , , ,146,0.2307,0.0077,0.0885,0.0962,0.0000,0.0000,0.0962,0.0000,0.0000,0.0000,0.0118,0.0004,0.0032,0.0035,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000
Tylenchulus,3,1, , , ,8,0.9703,0.0323,0.2533,0.2856,0.0000,0.0000,0.2856,0.0000,0.0000,0.0000,0.2747,0.0092,0.0553,0.0644,0.0000,0.0000,0.0644,0.0000,0.0000,0.0000
Tylenchus,2,1, , , ,43,0.3598,0.0180,0.1231,0.1411,0.0000,0.0000,0.1411,0.0000,0.0000,0.0000,0.0290,0.0015,0.0079,0.0093,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000
Tyleptus,4,2, , ,3,10,0.4685,0.0117,0.1489,0.1606,0.0000,0.1606,0.0000,0.1606,0.0000,0.0000,0.0979,0.0024,0.0240,0.0264,0.0000,0.0264,0.0000,0.0264,0.0000,0.0000
Tylocephalus,2,3,1, , ,9,0.2122,0.0106,0.0843,0.0949,0.0000,0.0000,0.0000,0.0000,0.0949,0.0000,0.0248,0.0012,0.0080,0.0092,0.0000,0.0000,0.0000,0.0000,0.0092,0.0000
Tylodorus,2,1, , , ,2,1.2397,0.0620,0.3207,0.3827,0.0000,0.0000,0.3827,0.0000,0.0000,0.0000,0.0006,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
Tylolaimophorus,3,2, , ,2,3,0.8719,0.0291,0.2456,0.2747,0.0000,0.2747,0.0000,0.2747,0.0000,0.0000,0.1038,0.0035,0.0223,0.0258,0.0000,0.0258,0.0000,0.0258,0.0000,0.0000
Tylopharynx,1,2, ,3, ,3,0.6274,0.0627,0.1923,0.2551,0.2551,0.0000,0.0000,0.2551,0.0000,0.0000,0.0343,0.0034,0.0079,0.0114,0.0114,0.0000,0.0000,0.0114,0.0000,0.0000
Udonchus,3,3, , ,2,2,0.0876,0.0029,0.0436,0.0466,0.0000,0.0466,0.0000,0.0000,0.0466,0.0000,0.0245,0.0008,0.0093,0.0101,0.0000,0.0101,0.0000,0.0000,0.0101,0.0000
Uliginotylenchus,3,1, , , ,1,0.3675,0.0123,0.1289,0.1411,0.0000,0.0000,0.1411,0.0000,0.0000,0.0000, , , , , , , , , , 
Ultratenella,2,1, , , ,1,0.0161,0.0008,0.0123,0.0131,0.0000,0.0000,0.0131,0.0000,0.0000,0.0000, , , , , , , , , , 
Utahnema,4,2, , ,3,1,0.4671,0.0117,0.1543,0.1659,0.0000,0.1659,0.0000,0.1659,0.0000,0.0000, , , , , , , , , , 
Veleshkinema,3,7, , ,2,1,0.2773,0.0092,0.1043,0.1135,0.0000,0.1135,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Viannaia,0,ap, , , ,2,25.0892,0.0000,3.0504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6587,0.0000,0.4270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Viscosia,3,m, , ,2,2,1.9523,0.0651,0.4500,0.5151,0.0000,0.5151,0.0000,0.0000,0.0000,0.0000,0.2766,0.0092,0.0480,0.0572,0.0000,0.0572,0.0000,0.0000,0.0000,0.0000
Westindicus,5,5, , ,5,1,2.1426,0.0429,0.4835,0.5263,0.0000,0.5263,0.0000,0.0000,0.0000,0.5263, , , , , , , , , , 
Wilsonema,2,3,1, , ,5,0.0608,0.0030,0.0333,0.0363,0.0000,0.0000,0.0000,0.0000,0.0363,0.0000,0.0055,0.0003,0.0023,0.0025,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000
Xenocriconemella,3,1, , , ,3,0.1157,0.0039,0.0540,0.0578,0.0000,0.0000,0.0578,0.0000,0.0000,0.0000,0.0157,0.0005,0.0055,0.0060,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000
Xiphidorus,5,1, , , ,7,6.2213,0.1244,0.9531,1.0776,0.0000,0.0000,1.0776,0.0000,0.0000,0.0000,3.3007,0.0660,0.3770,0.4428,0.0000,0.0000,0.4428,0.0000,0.0000,0.0000
Xiphinema,5,1, , , ,63,5.3955,0.1079,0.9065,1.0144,0.0000,0.0000,1.0144,0.0000,0.0000,0.0000,0.5725,0.0114,0.0743,0.0857,0.0000,0.0000,0.0857,0.0000,0.0000,0.0000
Xiphinemella,4,2, , ,3,2,5.6982,0.1425,0.9980,1.1404,0.0000,1.1404,0.0000,1.1404,0.0000,0.0000,1.7273,0.0432,0.2300,0.2732,0.0000,0.2732,0.0000,0.2732,0.0000,0.0000
Xyala,2,3,1, , ,1,1.7047,0.0852,0.4073,0.4925,0.0000,0.0000,0.0000,0.0000,0.4925,0.0000, , , , , , , , , , 
Xylorhabditis,1,3, ,3, ,1,1.7798,0.1780,0.4207,0.5986,0.5986,0.0000,0.0000,0.0000,0.5986,0.0000, , , , , , , , , , 
Xystrognathus,0,ap, , , ,2,152.9976,0.0000,11.8496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5571,0.0000,1.3731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Yeatesinia,2,3,1, , ,1,1.4879,0.0744,0.3678,0.4422,0.0000,0.0000,0.0000,0.0000,0.4422,0.0000, , , , , , , , , , 
Zalonema,3,m, , ,2,4,6.5822,0.2194,1.1139,1.3333,0.0000,1.3333,0.0000,0.0000,0.0000,0.0000,1.0941,0.0365,0.1359,0.1724,0.0000,0.1724,0.0000,0.0000,0.0000,0.0000
Zeatylenchus,2,1, , , ,1,0.0391,0.0020,0.0240,0.0259,0.0000,0.0000,0.0259,0.0000,0.0000,0.0000, , , , , , , , , , 
Zeldia,2,3,1, , ,3,0.7171,0.0359,0.2127,0.2486,0.0000,0.0000,0.0000,0.0000,0.2486,0.0000,0.0105,0.0005,0.0023,0.0029,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000
Zetalaimus,4,2, , ,3,1,0.1538,0.0038,0.0670,0.0709,0.0000,0.0709,0.0000,0.0709,0.0000,0.0000, , , , , , , , , , 
Zygotylenchus,3,1, , , ,3,0.1296,0.0043,0.0588,0.0631,0.0000,0.0000,0.0631,0.0000,0.0000,0.0000,0.0152,0.0005,0.0053,0.0058,0.0000,0.0000,0.0058,0.0000,0.0000,0.0000
