Nominal_Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP,Measurement_Sources
Tylencholaimidae,Chitwoodius rusticulus,Female,4,2,f4, , ,3.2,1650,44.5946,2.0508,0.0513,0.4679,0.5191,0,0.5191,0,0.5191,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius seshadrii,Female,4,2,f4, , ,3.2,1450,49.1525,2.1895,0.0547,0.4914,0.5461,0,0.5461,0,0.5461,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius transvaalensis,Female,4,2,f4, , ,3.2,1400,51.8519,2.3525,0.0588,0.5186,0.5774,0,0.5774,0,0.5774,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Tylencholaimidae,Chitwoodius undulatus,Female,4,2,f4, , ,3.2,1850,69.8113,5.6351,0.1409,0.9985,1.1394,0,1.1394,0,1.1394,0,0,"Hoang, H., H.H. Chu, T.A. Duong Nguyen, Q.P. Trinh, J. Abolafia and R. Peña-Santiago. 2019. Morphological and molecular characterisation of Chitwoodius coffeae sp. n. (Dorylaimida: Tylencholaimidae) from Vietnam, with a revised taxonomy of the genus. Nema"
Choanolaimidae,Choanolaimus psammophilus,Female,4,5,p4-i, , ,3.2,2200,88.7097,10.8204,0.2705,1.6287,1.8992,0,1.8992,0,0,0,1.8992,"Palomo, A. 1983. Primera cita en España y redescripción de Choanolaimus psammophilus de Man, 1880 (Nematoda: Choanolaimidae). Nematologia Mediterranea 11:79-85."
Choanolaimidae,Choanolaimus psammophilus,Female,4,5,p4-i, , ,3.2,2000,80,8,0.2,1.2986,1.4986,0,1.4986,0,0,0,1.4986,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Choanolaimidae,Choanolaimus psammophilus,Male,4,5,p4-i, , ,3.2,1625,67.7083,4.656,0.1164,0.8653,0.9817,0,0.9817,0,0,0,0.9817,"Palomo, A. 1983. Primera cita en España y redescripción de Choanolaimus psammophilus de Man, 1880 (Nematoda: Choanolaimidae). Nematologia Mediterranea 11:79-85."
Chromadoridae,Chromadorina bercziki,Female,3,3,b3, , ,1.8,660,32.1951,0.4276,0.0143,0.1443,0.1586,0,0.1586,0,0,0.1586,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Chromadoridae,Chromadorina bioculata,Female,3,3,b3, , ,1.8,600,24,0.216,0.0072,0.0865,0.0937,0,0.0937,0,0,0.0937,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Chromadoridae,Chromadorina bioculata,Female,3,3,b3, , ,1.8,600,26.087,0.2552,0.0085,0.098,0.1065,0,0.1065,0,0,0.1065,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Chromadoridae,Chromadorina germanica,Female,3,3,b3, , ,1.8,720,32.7273,0.482,0.0161,0.1579,0.174,0,0.174,0,0,0.174,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Chromadoridae,Chromadorina viridis,Female,3,3,b3, , ,1.8,775,35.2273,0.6011,0.02,0.1864,0.2064,0,0.2064,0,0,0.2064,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Hypodontolaimidae,Chromadorita leuckarti,Female,3,6,e3, , ,1.8,1150,41.8182,1.2569,0.0419,0.3241,0.366,0,0.366,0,0,0,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Hypodontolaimidae,Chromadorita leuckarti,Female,3,6,e3, , ,1.8,1150,42.5926,1.3039,0.0435,0.3331,0.3766,0,0.3766,0,0,0,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Desmodoridae,Chromaspirina guanabarensis,Female,0, ,m0, , , ,2277.5,59.9342,5.1131,0,0.9283,0,0,0,0,0,0,0,"Maria, T.F., Esteves, A.M., Smol, N., Vanreusel, A. Decraemer, W.  2009. Chromaspirina guanabarensis sp. n. (Nematoda: Desmodoridae) and a new illustrated dichotomous key to Chromaspirina species. Zootaxa 2092:21-36."
Desmodoridae,Chromaspirina guanabarensis,Male,0, ,m0, , , ,2340,53.7931,4.232,0,0.8055,0,0,0,0,0,0,0,"Maria, T.F., Esteves, A.M., Smol, N., Vanreusel, A. Decraemer, W.  2009. Chromaspirina guanabarensis sp. n. (Nematoda: Desmodoridae) and a new illustrated dichotomous key to Chromaspirina species. Zootaxa 2092:21-36."
Chronogastridae,Chronogaster bigubernacula,Female,3,3,b3, , ,1.8,1125,19.2308,0.26,0.0087,0.0994,0.1081,0,0.1081,0,0,0.1081,0,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Chronogastridae,Chronogaster boetgerri,Female,3,3,b3, , ,1.8,1000,14.9254,0.1392,0.0046,0.0622,0.0669,0,0.0669,0,0,0.0669,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Chronogastridae,Chronogaster boettgeri,Female,3,3,b3, , ,1.8,980,12.8105,0.1005,0.0034,0.0487,0.0521,0,0.0521,0,0,0.0521,0,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Chronogastridae,Chronogaster cameroonensis,Female,3,3,b3, , ,1.8,975,18.3962,0.2062,0.0069,0.0835,0.0904,0,0.0904,0,0,0.0904,0,"Zullini, A., Loof, P.A.A., and Bongers, T. 2002. Nematology 4:709-724."
Chronogastridae,Chronogaster cameroonensis,Female,3,3,b3, , ,1.8,919.5,17.8544,0.1832,0.0061,0.0764,0.0826,0,0.0826,0,0,0.0826,0,"Abebe, E., Coomans, A. 1995. Freshwater nematodes of the Galapagos. Hydrobiologia 200:1-51."
Chronogastridae,Chronogaster carolinensis,Female,3,3,b3, , ,1.8,1216.5,26.7363,0.5435,0.0181,0.1728,0.1909,0,0.1909,0,0,0.1909,0,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Chronogastridae,Chronogaster costaricae,Female,3,3,b3, , ,1.8,1595,21.8493,0.4759,0.0159,0.1564,0.1723,0,0.1723,0,0,0.1723,0,"Zullini, A., Loof, P.A.A., and Bongers, T. 2002. Nematology 4:709-724."
Chronogastridae,Chronogaster ethiopica,Female,3,3,b3, , ,1.8,1032,17.8547,0.2056,0.0069,0.0834,0.0902,0,0.0902,0,0,0.0902,0,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Chronogastridae,Chronogaster longicollis,Female,3,3,b3, , ,1.8,1175,30.9211,0.7021,0.0234,0.2094,0.2328,0,0.2328,0,0,0.2328,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Chronogastridae,Chronogaster loofi,Female,3,3,b3, , ,1.8,1215,27.931,0.5924,0.0197,0.1843,0.2041,0,0.2041,0,0,0.2041,0,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Chronogastridae,Chronogaster neotypica,Female,3,3,b3, , ,1.8,1125,22.2772,0.3489,0.0116,0.1239,0.1356,0,0.1356,0,0,0.1356,0,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Chronogastridae,Chronogaster serrulata,Female,3,3,b3, , ,1.8,975,26.3514,0.4231,0.0141,0.1432,0.1573,0,0.1573,0,0,0.1573,0,"Zullini, A., Loof, P.A.A., and Bongers, T. 2002. Nematology 4:709-724."
Chronogastridae,Chronogaster tenuis,Female,3,3,b3, , ,1.8,1150,16.1972,0.1886,0.0063,0.0781,0.0844,0,0.0844,0,0,0.0844,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Chronogastridae,Chronogaster tenuis,Female,3,3,b3, , ,1.8,1120,15.7746,0.1742,0.0058,0.0736,0.0794,0,0.0794,0,0,0.0794,0,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Chronogastridae,Chronogaster tessellata,Female,3,3,b3, , ,1.8,700,28.2828,0.35,0.0117,0.1242,0.1359,0,0.1359,0,0,0.1359,0,"Mounport, 2005. Nematology 7:53-57."
Chronogastridae,Chronogaster typica,Female,3,3,b3, , ,1.8,1250,21.1864,0.3507,0.0117,0.1244,0.1361,0,0.1361,0,0,0.1361,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Chronogastridae,Chronogaster typica,Female,3,3,b3, , ,1.8,1260,21.5385,0.3653,0.0122,0.1283,0.1405,0,0.1405,0,0,0.1405,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Chronogastridae,Chronogaster typica,Female,3,3,b3, , ,1.8,1260,23.1193,0.4209,0.014,0.1427,0.1567,0,0.1567,0,0,0.1567,0,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Crateronematidae,Chrysonema aurum,Female,4,8,o4-p, , ,3.2,1900,28.3582,0.955,0.0239,0.2637,0.2876,0,0.2876,0,0,0,0.2876,"Goodey, J.B. 1963. Soil and Freshwater Nematodes, Wiley, New York. 544p. "
Crateronematidae,Chrysonema holsaticum,Female,4,8,o4-p, , ,3.2,2600,34.2105,1.9018,0.0475,0.4421,0.4897,0,0.4897,0,0,0,0.4897,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Crateronematidae,Chrysonemoides holsaticus,Female,4,8,o4-p, , ,3.2,2050,27.7027,0.9833,0.0246,0.2696,0.2942,0,0.2942,0,0,0,0.2942,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Rhabditidae,Chylorhabditis epuraeae,Female,1,3,b1, ,3.2, ,1059,73.5417,3.5797,0.358,0.7105,1.0684,1.0684,0,0,0,1.0684,0,"Kanzaki, N., Hamaguchi, K., Takeuchi-Kaneko, Y. 2021. Chylorhabditis epuraeae n. gen., n. sp. (Rhabditida: Rhabditidae) isolated from Epuraea (Haptoncus) ocularis Fairmaire collected from sap on the bark of Ulmus parvifolia Jacq. in Kyoto, Japan. Nematolo"
Rhabditidae,Chylorhabditis epuraeae,Male,1,3,b1, ,3.2, ,916.5,50.4959,1.4606,0.1461,0.3627,0.5088,0.5088,0,0,0,0.5088,0,"Kanzaki, N., Hamaguchi, K., Takeuchi-Kaneko, Y. 2021. Chylorhabditis epuraeae n. gen., n. sp. (Rhabditida: Rhabditidae) isolated from Epuraea (Haptoncus) ocularis Fairmaire collected from sap on the bark of Ulmus parvifolia Jacq. in Kyoto, Japan. Nematolo"
Mononchidae,Clarkus diversus,Female,4,5,p4-i, , ,3.2,1150,53.4884,2.0563,0.0514,0.4688,0.5202,0,0.5202,0,0,0,0.5202,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Mononchidae,Clarkus elongatus,Female,4,5,p4-i, , ,3.2,2360,87.4074,11.2691,0.2817,1.6791,1.9608,0,1.9608,0,0,0,1.9608,"Jairajpuri, M.S., Khan, W.U. 1982. Predatory Nematodes, (Mononchida) with Special Reference to India, Associated Publishing, New Delhi. 131p."
Mononchidae,Clarkus papillatus,Female,4,5,p4-i, , ,3.2,1200,48,1.728,0.0432,0.4115,0.4547,0,0.4547,0,0,0,0.4547,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Mononchidae,Clarkus papillatus,Female,4,5,p4-i, , ,3.2,1150,44.2308,1.4061,0.0352,0.3525,0.3877,0,0.3877,0,0,0,0.3877,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Mononchidae,Clarkus papillatus,Female,4,5,p4-i, , ,3.2,1255,48.8327,1.8704,0.0468,0.4366,0.4834,0,0.4834,0,0,0,0.4834,"Farahmand, S., Eskandari, A., Vinciguerra, M.T., Orselli, L., Karegar, A. 2009. New and known species of the family Mononchidae (Nematoda) from Iran. Int. J. Nematol. 19:137-143."
Mononchidae,Clarkus papillatus,Female,4,5,p4-i, , ,3.2,1143,46.6531,1.5548,0.0389,0.3801,0.419,0,0.419,0,0,0,0.419,"Koohkan, M., Shokoohi, E., Abolafia, J. 2014. Study of some mononchids (Mononchida) from Iran with a compendium of the genus Anatonchus. Tropical Zoology27:88-127."
Mononchidae,Clarkus papillatus,Female,4,5,p4-i, , ,3.2,1400,56,2.744,0.0686,0.582,0.6506,0,0.6506,0,0,0,0.6506,"Jairajpuri, M.S., Khan, W.U. 1982. Predatory Nematodes, (Mononchida) with Special Reference to India, Associated Publishing, New Delhi. 131p."
Mononchidae,Clarkus propapillatus,Female,4,5,p4-i, , ,3.2,1350,58.6957,2.9069,0.0727,0.6078,0.6804,0,0.6804,0,0,0,0.6804,"Jairajpuri, M.S., Khan, W.U. 1982. Predatory Nematodes, (Mononchida) with Special Reference to India, Associated Publishing, New Delhi. 131p."
Mononchidae,Clarkus sheri,Female,4,5,p4-i, , ,3.2,2050,82,8.6151,0.2154,1.3728,1.5882,0,1.5882,0,0,0,1.5882,"Jairajpuri, M.S., Khan, W.U. 1982. Predatory Nematodes, (Mononchida) with Special Reference to India, Associated Publishing, New Delhi. 131p."
Nygolaimidae,Clavicaudoides clavicaudatus,Female,5,5,p5-p, , ,5,1300,20.8,0.3515,0.007,0.1246,0.1317,0,0.1317,0,0,0,0.1317,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Nygolaimidae,Clavicaudoides longicaudatus,Female,5,5,p5-p, , ,5,1200,21.6216,0.3506,0.007,0.1244,0.1314,0,0.1314,0,0,0,0.1314,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Rhabditidae,Coarctadera coarctata,Female,1,3,b1, ,3.2, ,1400,90.3226,7.1384,0.7138,1.1922,1.9061,1.9061,0,0,0,1.9061,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Rhabditidae,Coarctadera cylindrica,Female,1,3,b1, ,3.2, ,1200,77.4194,4.4953,0.4495,0.8428,1.2923,1.2923,0,0,0,1.2923,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Rhabditidae,Coarctadera cystilarva,Female,1,3,b1, ,3.2, ,1500,107.1429,10.7621,1.0762,1.6221,2.6983,2.6983,0,0,0,2.6983,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Rhabditidae,Coarctadera icosiensis,Female,1,3,b1, ,3.2, ,1330,88.6667,6.5351,0.6535,1.1158,1.7694,1.7694,0,0,0,1.7694,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Rhabditidae,Coarctadera icosiensis,Female,1,3,b1, ,3.2, ,1330,91.7241,6.9936,0.6994,1.1741,1.8734,1.8734,0,0,0,1.8734,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Rhabditidae,Coarctadera par,Female,1,3,b1, ,3.2, ,1000,55.5556,1.929,0.1929,0.4469,0.6398,0.6398,0,0,0,0.6398,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Rhabditidae,Coarctadera serrata,Female,1,3,b1, ,3.2, ,1250,104.1667,8.4771,0.8477,1.3563,2.204,2.204,0,0,0,2.204,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cobbonchidae,Cobbonchus indicus,Female,4,5,p4-i, , ,3.2,1080,29.1892,0.5751,0.0144,0.1803,0.1947,0,0.1947,0,0,0,0.1947,"Jairajpuri, M.S., Khan, W.U. 1982. Predatory Nematodes, (Mononchida) with Special Reference to India, Associated Publishing, New Delhi. 131p."
Cobbonchidae,Cobbonchus pounamua,Female,4,5,p4-i, , ,3.2,2870,65.2273,7.6317,0.1908,1.2535,1.4443,0,1.4443,0,0,0,1.4443,"Goodey, J.B. 1963. Soil and Freshwater Nematodes, Wiley, New York. 544p. "
Thornenematidae,Coomansinema brevicauda,Female,5,8,o5-p, , ,5,1450,63.0435,3.6019,0.072,0.7138,0.7858,0,0.7858,0,0,0,0.7858,"Ahmad, W., and Shaheen, A. 2004. Nematology 6:567-584."
Thornenematidae,Coomansinema brevicauda,Male,5,8,o5-p, , ,5,1550,70.4545,4.8087,0.0962,0.8865,0.9827,0,0.9827,0,0,0,0.9827,"Ahmad, W., and Shaheen, A. 2004. Nematology 6:567-584."
Mononchidae,Coomansus coetzeeae,Female,4,5,p4-i, , ,3.2,1875,50.6757,3.0094,0.0752,0.6238,0.699,0,0.699,0,0,0,0.699,"Zulini A., Loof, P.A.A., and Bongers, T. 2002. Nematology 4:1-23."
Mononchidae,Coomansus icarus,Female,4,5,p4-i, , ,3.2,2550,75,8.9648,0.2241,1.4144,1.6385,0,1.6385,0,0,0,1.6385,"Jairajpuri, M.S., Khan, W.U. 1982. Predatory Nematodes, (Mononchida) with Special Reference to India, Associated Publishing, New Delhi. 131p."
Mononchidae,Coomansus indicus,Female,4,5,p4-i, , ,3.2,1250,59.5238,2.768,0.0692,0.5859,0.6551,0,0.6551,0,0,0,0.6551,"Jairajpuri, M.S., Khan, W.U. 1982. Predatory Nematodes, (Mononchida) with Special Reference to India, Associated Publishing, New Delhi. 131p."
Mononchidae,Coomansus muscorum,Female,4,5,p4-i, , ,3.2,1865,74.6,6.4869,0.1622,1.1097,1.2718,0,1.2718,0,0,0,1.2718,"Zulini A., Loof, P.A.A., and Bongers, T. 2002. Nematology 4:1-23."
Mononchidae,Coomansus parvus,Female,4,5,p4-i, , ,3.2,1025,45.5556,1.3295,0.0332,0.338,0.3712,0,0.3712,0,0,0,0.3712,"Farahmand, S., Eskandari, A., Vinciguerra, M.T., Orselli, L., Karegar, A. 2009. New and known species of the family Mononchidae (Nematoda) from Iran. Int. J. Nematol. 19:137-143."
Mononchidae,Coomansus parvus,Female,4,5,p4-i, , ,3.2,1000,50,1.5625,0.0391,0.3815,0.4206,0,0.4206,0,0,0,0.4206,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Mononchidae,Coomansus parvus,Female,4,5,p4-i, , ,3.2,1150,54.7619,2.1554,0.0539,0.4856,0.5395,0,0.5395,0,0,0,0.5395,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Mononchidae,Coomansus parvus,Female,4,5,p4-i, , ,3.2,955,47.75,1.3609,0.034,0.344,0.378,0,0.378,0,0,0,0.378,"Jairajpuri, M.S., Khan, W.U. 1982. Predatory Nematodes, (Mononchida) with Special Reference to India, Associated Publishing, New Delhi. 131p."
Mononchidae,Coomansus parvus,Female,4,5,p4-i, , ,3.2,1030,42.0408,1.1378,0.0284,0.3008,0.3292,0,0.3292,0,0,0,0.3292,"Zulini A., Loof, P.A.A., and Bongers, T. 2002. Nematology 4:1-23."
Mononchidae,Coomansus parvus,Female,4,5,p4-i, , ,3.2,955,47.75,1.3609,0.034,0.344,0.378,0,0.378,0,0,0,0.378,"Goodey, J.B. 1963. Soil and Freshwater Nematodes, Wiley, New York. 544p. "
Mononchidae,Coomansus pretoriensis,Female,4,5,p4-i, , ,3.2,1705,60.8929,3.9513,0.0988,0.7651,0.8639,0,0.8639,0,0,0,0.8639,"Jairajpuri, M.S., Khan, W.U. 1982. Predatory Nematodes, (Mononchida) with Special Reference to India, Associated Publishing, New Delhi. 131p."
Mononchidae,Coomansus punctatus,Female,4,5,p4-i, , ,3.2,1850,80.4348,7.4807,0.187,1.2349,1.4219,0,1.4219,0,0,0,1.4219,"Zulini A., Loof, P.A.A., and Bongers, T. 2002. Nematology 4:1-23."
Mononchidae,Coomansus sp.,Female,4,5,p4-i, , ,3.2,3240,124.6154,31.4462,0.7862,3.6253,4.4114,0,4.4114,0,0,0,4.4114,"Zulini A., Loof, P.A.A., and Bongers, T. 2002. Nematology 4:1-23."
Mononchidae,Coomansus zschokkei,Female,4,5,p4-i, , ,3.2,2750,94.8276,15.4555,0.3864,2.128,2.5144,0,2.5144,0,0,0,2.5144,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Chambersiellidae,Cornilaimus furcillus,Female,2,3,b2,0.8, , ,1175,40.5172,1.2056,0.0603,0.3141,0.3744,0,0,0,0,0.3744,0,"Truskova, G.M. & Eroshenko, A. 1977. Nematofaune vegetativnykh organov travjanistykh i drevesnykh rastenij elnikov primorja. Trudy Biologo-Pochvennogo Instituta 47:35-49."
Chambersiellidae,Cornilaimus furcillus,Male,2,3,b2,0.8, , ,1100,40.7407,1.1411,0.0571,0.3014,0.3585,0,0,0,0,0.3585,0,"Truskova, G.M. & Eroshenko, A. 1977. Nematofaune vegetativnykh organov travjanistykh i drevesnykh rastenij elnikov primorja. Trudy Biologo-Pochvennogo Instituta 47:35-49."
Desmodoridae,Cornurella fonsecae,Female,0, ,m0, , , ,1169,41.75,1.2735,0,0.3273,0,0,0,0,0,0,0,"Da Silva, M.C., Da Silva, N.R.R., Esteves, A.M., Decraemer, W. 2017. A new genus Cornurella gen. n. (Nematoda, Desmodoridae, Filipjev, 1922) from Campos Basin, Rio de Janeiro, Brazil. Marine Biodiversity DOI 10.1007/s12526-017-0696-1"
Desmodoridae,Cornurella fonsecae,Male,0, ,m0, , , ,1397.5,31.7614,0.8811,0,0.2483,0,0,0,0,0,0,0,"Da Silva, M.C., Da Silva, N.R.R., Esteves, A.M., Decraemer, W. 2017. A new genus Cornurella gen. n. (Nematoda, Desmodoridae, Filipjev, 1922) from Campos Basin, Rio de Janeiro, Brazil. Marine Biodiversity DOI 10.1007/s12526-017-0696-1"
