Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild,Internal_Code
Telotylenchus,Telotylenchidae,plant_feeders,3,1,h3,G174mnu.htm
Tendinema,Paraxonchiidae,omnivores,4,8,o4,G7311mnu.htm
Tenuidraconema,Draconematidae,marine_nematodes,,,,G5386mnu.htm
Tenunemellus,Tylenchidae,plant_feeders,2,1,h2,G168mnu.htm
Teporingonema,Cooperiidae,animal_parasites, , , , 
Teratocephalus,Teratocephalidae,bacteria_feeders,3,3,b3,G311mnu.htm
Teratodiplogaster,Diplogastridae,bacteria_feeders,1,3,b1,G3261mnu.htm
Teratolobus,Cephalobidae,bacteria_feeders,2,3,b2,G2691mnu.htm
Teratorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2282mnu.htm
Ternidens,Chabertiidae,animal_parasites, , , , 
Terranova,Anisakidae,animal_parasites, , , ,G9105mnu.htm
Terschellingia,Linhomoeidae,marine_nematodes, , , ,G4021mnu.htm
Terschellingioides,Linhomoeidae,marine_nematodes, , , , 
Tethystrongylus,Chabertiidae,animal_parasites, , , , 
Tetlyus,Thelastomatidae,animal_parasites, , , , 
Tetrabothiostrongylus,Mackerrastrongylidae,animal_parasites, , , , 
Tetradonema,Tetradonematidae,animal_parasites, , , , 
Tetrameres,Tetrameridae,animal_parasites, , , , 
Tetylenchus,Dolichodoridae,plant_feeders,3,1,h3,G128mnu.htm
Thada,Anguinidae,plant_feeders,2,1,h2,G129mnu.htm
Thaistrongylus,Angiostrongylidae,animal_parasites, , , , 
Thalassironus,Ironidae,marine/fw_nematodes, , , , 
Thalassolaimus,Oxystominidae,marine/freshwater_nematodes, , , , 
Thalassomonhystera,Monhysteridae, , , , , 
Thalassonema,Marimermithidae,marine_parasites, , , , 
Thaliostonema,Chabertiidae,animal_parasites, , , , 
Thaumamermis,Mermithidae,animal_parasites, , , , 
Thecavermiculatus,Heteroderidae,plant_feeders,3,1,h3,G130mnu.htm
Theileriana,Strongylidae,animal_parasites, , , , 
Thelandros,Oxyuridae,animal_parasites,,,,G996mnu.htm
Thelastoma,Thelastomatidae,animal_parasites, , , ,G9754mnu.htm
Thelazia,Thelaziidae,animal_parasites, , , , 
Thelonema,Linhomoeidae,marine_nematodes, , , , 
Theristus,Xyalidae,marine_nematodes, , , ,G382mnu.htm
Thripinema,Allantonematidae,animal_parasites, , , , 
Thonus,Dorylaimidae,omnivores,4,8,o4,G721mnu.htm
Thoonchus,Enchelidiidae,marine_nematodes, , , , 
Thoracostoma,Leptosomatidae,marine_nematodes, , , , 
Thoracostomopsis,Thoracostomopsidae,marine_predators, , , , 
Thornedia,Nordiidae,omnivores,4,8,o4,G7138mnu.htm
Thorneella,Thorniidae,omnivores,4,8,o4,G7111mnu.htm
Thornenema,Thornenematidae,omnivores,5,8,o5,G710mnu.htm
Thornia,Thorniidae,omnivores,4,8,o4,G711mnu.htm
Thorniosa,Thorniidae,omnivores,4,8,o4,G717mnu.htm
Thubunaea,Physalopteridae,animal_parasites, , , , 
Thylonema,Chabertiidae,animal_parasites, , , , 
Thylostrongylus,Chabertiidae,animal_parasites, , , , 
Tigronchoides,Anatonchidae,predators,4,5,p4,G6601mnu.htm
Timminema,Thornenematidae,omnivores,5,8,o5,G7088mnu.htm
Timmus,Mydonomidae,omnivores,4,8,o4,G7883mnu.htm
Tlacuatzoxyuris,Oxyuridae,animal_parasites, , , , 
Tobrilia,Tripylidae,predators,3,5,p3,G626mnu.htm
Tobriloides,Onchulidae,predators,3,5,p3,G610mnu.htm
Tobrilonchulus,Onchulidae,predators,3,5,p3, 
Tobrilus,Tobrilidae,predators,3,5,p3,G601mnu.htm
Tokorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2225mnu.htm
Tonoscolecinema,Drilonematidae,predators,4,5,p4,G1511mnu.htm
Torquenema,Chabertiidae,animal_parasites, , , , 
Torrestrongylus,Molineidae,animal_parasites, , , , 
Torumanawa,Dorylaimidae,omnivores,4,8,o4,G732mnu.htm
Toryneurus,Pseudaliidae,animal_parasites, , , , 
Toxascaris,Ascarididae,animal_parasite, , , , 
Toxocara,Ascarididae,animal_parasites, , , ,G939mnu.htm
Trachactinolaimus,Actinolaimidae,omnivores,5,8,o5,G7701mnu.htm
Trachypharynx,Chabertiidae,animal_parasites, , , , 
Trachypleurosum,Actinolaimidae,omnivores,4,8,o4,G770mnu.htm
Trakiosia,Thelastomatidae,animal_parasites, , , , 
Travnema,Pharyngodonidae,animal_parasites, , , , 
Travassosascaris,Ascarididae,animal_parasite, , , , 
Travassosinema,Travassosinematidae,animal_parasites, , , , 
Travassosnema,Guyanemidae,animal_parasites, , , ,G9412mnu.htm
Travassosius,Trichostrongylidae,animal_parasites, , , , 
Travassostrongylus,Viannaiidae,animal_parasites, , , , 
Trefusia,Trefusiidae,marine_nematodes,,,,
Trefusialaimus,Trefusiidae,marine_nematodes, , , , 
Tremonema,Tylenchidae,plant_feeders,2,1,h2,G1681mnu.htm
Triaulolaimus,Leptosomatidae,marine_nematodes, , , , 
Tricaenonchus,Cobbonchidae,predators,4,5,p4, 
Tricephalobus,Panagrolaimidae,bacteria_feeders,1,3,b1,G284mnu.htm
Triceratonema,Leptosomatidae,marine_nematodes, , , , 
Trichenoplus,Enoplidae,marine_nematodes, , , , 
Trichethmolaimus,Ethmolaimidae,marine_nematodes, , , , 
Trichinella,Trichinellidae,animal_parasites, , , ,G950mnu.htm
Trichochenia,Molineidae,animal_parasites, , , , 
Trichodorus,Trichodoridae,plant_feeders,4,1,h4,G131mnu.htm
Trichofreitasia,Heligmonellidae,animal_parasites, , , , 
Trichohelix,Molineidae,animal_parasites, , , , 
Tricholeiperia,Molineidae,animal_parasites, , , , 
Tricholinstowia,Heligmonellidae,animal_parasites, , , , 
Trichonchium,Leptonchidae,fungus_feeders,4,2,f4, 
Trichoskrjabibia,Molineidae,animal_parasites, , , , 
Trichosomoides,Trichosomoididae,animal_parasites, , , , 
Trichospirura,Thelaziidae,animal_parasites, , , , 
Trichostrongyella,Trichostrongylidae,animal_parasites, , , , 
Trichostrongylus,Trichostrongylidae,animal_parasites, , , , 
Trichotheristus,Xyalidae,marine_nematodes, , , , 
Trichotravassosia,Heligmonellidae,animal_parasites, , , , 
Trichotylenchus,Dolichodoridae,plant_feeders,3,1,h3,G132mnu.htm
Trichromadora,Chromadoridae,narine_nematodes, , , ,G4722mnu.htm
Trichuris,Trichuridae,animal_parasites, , , ,G952mnu.htm
Tricirronema,Bicirronematidae,bacteria_feeders,2,3,b2,G919mnu.htm
Tricoma,Desmoscolecidae,marine_nematodes, , , ,G908mnu.htm
Tridentoinfundibulum,Strongylidae,animal_parasites, , , , 
Tridentulus,Monhysteridae, , , , , 
Triepsilonema,Epsilonematidae,marine_nematodes, , , ,G9021mnu.htm
Trifurcata,Molineidae,animal_parasites, , , , 
Trigonostonema,Chabertiidae,animal_parasites, , , , 
Trileptium,Thoracostomopsidae,marine_nematodes, , , ,G596mnu.htm
Trilobostrongylus,Angiostrongylidae,animal_parasites, , , , 
Triodontolaimus,Triodontolaimidae,marine_nematodes, , , , 
Triodontophorus,Strongylidae,animal_parasites, , , , 
Tripius,Sphaerulariidae,insect_associate,3,7,d3, 
Tripyla,Tripylidae,predators,3,5,p3,G621mnu.htm
Tripylella,Tripylidae,predators,3,5,p3,G625mnu.htm
Tripylina,Trischistomatidae,predators,3,5,p3,G624mnu.htm
Tripylium,Monhysteridae, , , , , 
Tripyloides,Tripyloididae,marine_nematodes, , , , 
Trischistoma,Trischistomatidae,predators,3,5,p3,G622mnu.htm
Trissonchulus,Ironidae,marine/fw_nematodes, , , , 
Triumphalisnema,Hystrignathidae,animal_parasites, , , , 
Triversus,Dolichodoridae,plant_feeders,3,1,h3,G133mnu.htm
Trochamus,Chromadoridae,marine_nematodes, , , , 
Troglostrongylus,Crenosomatidae,animal_parasites, , , ,G9591mnu.htm
Trophomera,Benthimermithidae,marine_nematodes, , , , 
Trophomermis,Mermithidae,animal_parasites, , , , 
Trophonema,Tylenchulidae,plant_feeders,3,1,h3,G134mnu.htm
Trophotylenchulus,Tylenchulidae,plant_feeders,3,1,h3,G136mnu.htm
Trophurus,Telotylenchidae,plant_feeders,3,1,h3,G135mnu.htm
Trualaimus,Bicirronematidae,bacteria_feeders,2,3,b3,G9181mnu.htm
Truttaedacnitis,Cucullanidae,animal_parasites, , , , 
Truxonchus,Anatonchidae,predators,4,5,p4, 
Trypanoxyuris,Oxyuridae,animal_parasites, , , , 
Tsuganema,Thelastomatidae,animal_parasites, , , , 
Tubixaba,Aporcelaimidae,omnivores,5,8,o5,G7382mnu.htm
Tubolaimella,Leptosomatidae,marine_nematodes, , , , 
Tubolaimoides,Tubolaimoididae, , , , , 
Tubolaimus,Monhysteridae, , , , , 
Tuerkiana,Leptosomatidae,marine_nematodes, , , , 
Tumiota,Sphaeronematidae,plant_feeders,3,1,h3,G1232mnu.htm
Tupaiostrongylus,Molineidae,animal_parasites, , , , 
Turbatrix,Panagrolaimidae,bacteria_feeders,1,3,b1,G285mnu.htm
Turgida,Physalopteridae,animal_parasites, , , , 
Tutunema,Hethidae,animal_parasites, , , , 
Tylaphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2,G2193mnu.htm
Tylenchocriconema,Paratylenchidae,plant_feeders,2,1,h2,G137mnu.htm
Tylenchodoroides,Tylencholaimidae,fungus_feeders,4,2,f4,G7907mnu.htm
Tylenchodorus,Tylencholaimidae,fungus_feeders,4,2,f4,G7908mnu.htm
Tylencholaimellus,Tylencholaimellidae,fungus_feeders,4,2,f4,G785mnu.htm
Tylencholaimus,Tylencholaimidae,fungus_feeders,4,2,f4,G786mnu.htm
Tylenchorhynchus,Telotylenchidae,plant_feeders,3,1,h3,G138mnu.htm
Tylenchulus,Tylenchulidae,plant_feeders,3,1,h3,G139mnu.htm
Tylenchus,Tylenchidae,plant_feeders,2,1,h2,G140mnu.htm
Tyleptus,Leptonchidae,fungus_feeders,4,2,f4,G7841mnu.htm
Tylocephalus,Plectidae,bacteria_feeders,2,3,b2,G423mnu.htm
Tylodorus,Tylenchidae,plant_feeders,2,1,h2,G141mnu.htm
Tylolaimophorus,Diphtherophoridae,fungus_feeders,3,2,f3,G803mnu.htm
Tylopharynx,Tylopharyngidae,fungus_feeders,2,2,f2,G351mnu.htm
Typhlophorus,Heterocheilidae,animal_parasites, , , , 
Typhlopsia,Molineidae,animal_parasites, , , , 
Udonchus,Rhabdolaimidae,bacteria_feeders,3,3,b3,G462mnu.htm
Uliginotylenchus,Telotylenchidae,plant_feeders,3,1,h3,G171mnu.htm
Ultratenella,Tylenchidae,plant_feeders,2,1,h2,G1682mnu.htm
Umingmakstrongylus,Protosrongylidae,animal_parasites, , , , 
Uncinaria,Ancylostomatidae,animal_parasites, , , ,G961mnu.htm
Ungella,Ungellidae,animal_parasites, , , , 
Unicorninema,Ungellidae,animal_parasites, , , , 
Uniqaxonchium,Belondiridae,unknown, , , ,G7516mnu.htm
Urangabadensis,Axonolaimidae,marine_nematodes, , , , 
Urbanonema,Hystrignathidae,animal_parasites, , , , 
Urucuia,Carnoyidae,animal_parasites, , , , 
Usarpnema,Desmoscolecidae,marine_nematodes, , , , 
Utahnema,Leptonchidae,fungus_feeders,4,2,f4,G7821mnu.htm
Valvaelaimus,Xyalidae,marine_nematodes, , , , 
Vanderlindia,Tylencholaimidae,fungus_feeders,4,2,f4,G791mnu.htm
Varestrongylus,Protosrongylidae,animal_parasites, , , , 
Vasostoma,Comesomatidae,marine_nematodes, , , , 
Vaucherus,Herpetostrongylidae,animal_parasites, , , , 
Veleshkinema,Sphaerulariidae,insect_associate,3,7,d3, 
Ventelia,Hystrignathidae,animal_parasites, , , , 
Verutus,Heteroderidae,plant_feeders,3,1,h3,G142mnu.htm
Vexillata,Ornithostrongylidae,animal_parasites, , , , 
Viannaia,Viannaiidae,animal_parasites, , , ,G362mnu.htm
Viannella,Viannaiidae,animal_parasites, , , , 
Viguiera,Habronematidae,animal_parasites, , , ,G9462mnu.htm
Viscosia,Oncholaimidae,marine_nematodes, , , ,G1527mnu.htm
Vittatidera,Heteroderidae,plant_feeders,3,1,h3,G153mnu.htm
Viverrostrongylus,Angiostrongylidae,animal_parasites, , , , 
Vogeloides,Pneumospiruridae,animal_parasites, , , , 
Vulcanonema,Hystrignathidae,animal_parasites, , , , 
Wachekitylenchus,Parasitylenchidae,animal_parasites, , , , 
Waerebekeia,Carnoyidae,animal_parasites, , , , 
Wakubitinema,Quimperiidae,animal_parasites, , , , 
Wallabinema,Chabertiidae,animal_parasites, , , , 
Wanaristrongylus,Amphibiophilidae,animal_parasites, , , , 
Wasimellus,Tylencholaimidae,fungus_feeders,4,2,f4,G7953mnu.htm
Websternema,Molineidae,animal_parasites, , , , 
Wellcomia,Oxyuridae,animal_parasites, , , , 
Westindicus,Actinolaimidae,predators,5,5,p5,G7611mnu.htm
Wetanema,Thelastomatidae,animal_parasites, , , , 
Wieseria,Oxystominidae,marine/freshwater_nematodes, , , , 
Wiesoncholaimus,Oncholaimidae,marine_nematodes, , , , 
Willinema,Thornenematidae,omnivores,5,8,o5,G7088mnu.htm
Wilsonema,Plectidae,bacteria_feeders,2,3,b2,G424mnu.htm
Woodwardostrongylus,Chabertiidae,animal_parasites, , , , 
Woolleya,Herpetostrongylidae,animal_parasites, , , , 
Wuchereria,Onchocercidae,animal_parasites, , , ,G986mnu.htm
Wuia,Chabertiidae,animal_parasites, , , , 
Wuinema,Quimperiidae,animal_parasites, , , , 
Xennella,Xennellidae,marine_nematodes, , , , 
Xenocriconemella,Criconematidae,plant_feeders,3 ,1,h3,G152mnu.htm
Xenocyatholaimus,Cyatholaimidae,marine_nematodes, , , , 
Xenolaimus,Xyalidae,marine_nematodes, , , , 
Xericola,Heligmonellidae,animal_parasites, , , , 
Xiphidorus,Longidoridae,plant_feeders,5,1,h5,G175mnu.htm
Xiphinema,Longidoridae,plant_feeders,5,1,h5,G143mnu.htm
Xiphinemella,Leptonchidae,fungus_feeders,4,2,f4,G7822mnu.htm
Xustronema,Rhigonematidae,animal_parasites, , , , 
Xyala,Xyalidae,marine_nematodes, , , ,G387mnu.htm
Xylorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G0892mnu.htm
Xystrognathus,Ichthyocephalidae,animal_parasites, , , , 
Xyo,Hystrignathidae,animal_parasites, , , ,G974mnu.htm
Xyzzors,Cyatholaimidae,marine_nematodes, , , , 
Yatinema,Heligmonellidae,animal_parasites, , , , 
Yeatesinia,Plectidae,bacteria_feeders,2,3,b2,G4224mnu.htm
Ypsilonellus,Cephalobidae,bacteria_feeders,2,3,b2, 
Zaglonema,Mackerrastrongylidae,animal_parasites, , , , 
Zalonema,Desmodoridae,marine_nematodes, , , ,G5329mnu.htm
Zalophora,Rhigonematidae,animal_parasites, , , , 
Zeatylenchus,Anguinidae,plant_feeders,2,1,h2,G161mnu.htm
Zeldia,Cephalobidae,bacteria_feeders,2,3,b2,G2612mnu.htm
Zetalaimus,Leptonchidae,fungus_feeders,4,2,f4,G7791mnu.htm
Zeylanema,Camallanidae,animal_parasites, , , , 
Zoniolaimus,Chabertiidae,animal_parasites, , , , 
Zullinius,Odontopharyngidae,predators,1,5,p1,
Zygonemella,Xyalidae,marine_nematodes, , , , 
Zygotylenchus,Pratylenchidae,plant_feeders,3,1,h3,G144mnu.htm
Zygradus,Pratylenchidae,plant_feeders,3,1,h3, 
